timestamp,body_temp,ambient_temp,pressure_hpa,humidity_pct,accel_x,accel_y,accel_z,gyro_x,gyro_y,gyro_z,heart_rate_bpm,spo2_pct
2025-12-18T19:51:16.590836,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:18.591485,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:20.592483,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:22.595559,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:24.596314,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:26.597561,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:28.598872,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:30.600034,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:32.603557,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:34.604274,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:36.605545,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:38.606291,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:40.607625,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:42.612561,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:44.613374,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:46.614585,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:48.615888,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:50.616920,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:52.621550,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
2025-12-18T19:51:54.622459,28.18,32.65,900.08,3.23,-1.93,2.53,-3.46,-163.49,22.95,123.31,90.86,80.47
